id,MeasurementType,Who,Type,Membrane,Arc_time,Arc_power,Gap_offset,Gap,Overlap,Laser_power,OP_before,V_avg_before_splice,L_cleave_angle,R_cleave_angle,L_fiber_angle,R_fiber_angle,Splice_loss_machine,MFD_mismatch,Core_bending,Axis_offset,OP_after,V_avg_after_splice,System_loss,Splice_loss,Total_loss,Result,Loss_difference,Percent_Off,Total_cleave_angle,Total_Fiber_Angle
1,Reference,Chris,Silica,NaN,NaN,NaN,NaN,NaN,NaN,0.5,0.437745016,4.377450156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.577487942659034,NaN,NaN,reference,NaN,NaN,NaN,NaN
2,Splice,Chris,Silica,0,3000,15,45,90,10,0.5,0.437745016,4.377450156,3.3,0.3,0.1,0,0.02,0,0.01,0.01,0.433728806,4.337288062,0.577487942659034,0.040029433942551,0.617517376601585,pass,0.020029433942551,50.0367653744407,3.6,0.1
3,Splice,Chris,Silica,0,3000,15,0,15,10,0.5,0.437745016,4.377450156,1,6.5,0,0,0.01,0,0.01,0,0.41430614,4.143061399,0.577487942659034,0.238998404977218,0.816486347636252,pass,0.228998404977218,95.8158716578241,7.5,0
4,Splice,Chris,Silica,0,3000,15,0,15,10,0.5,0.437745016,4.377450156,0.8,7.6,0.4,0,0.01,0,0.01,0,0.421283514,4.212835143,0.577487942659034,0.166467457662391,0.743955400321426,pass,0.156467457662391,93.9928198937952,8.4,0.4
5,Splice,Chris,Silica,0,3000,15,0,15,10,0.5,0.437745016,4.377450156,0.9,0.6,0,0,0.01,0,0,0.01,0.434386307,4.343863071,0.577487942659034,0.0334508337898652,0.610938776448899,pass,0.0234508337898652,70.1053789486415,1.5,0
6,Splice,Lev,Silica,0,3000,15,0,15,10,0.5,0.437745016,4.377450156,0.5,1,0.3,0,0.01,0,0,0,0.43649281,4.3649281,0.577487942659034,0.0124411575829226,0.589929100241957,pass,0.00244115758292263,19.6216273819527,1.5,0.3
7,Splice,Lev,Silica,0,3000,15,25,50,10,0.5,0.437745016,4.377450156,1.2,3.8,0.2,0,0.01,0,0.01,0,0.429841649,4.298416486,0.577487942659034,0.0791271642389495,0.656615106897984,pass,0.0691271642389495,87.3621150256291,5,0.2
8,Splice,Lev,Silica,0,3000,15,25,50,10,0.5,0.437745016,4.377450156,1.2,3.8,0.2,0,0.01,0,0,0.01,0.429701524,4.297015245,0.577487942659034,0.0805431609387632,0.658031103597797,pass,0.0705431609387632,87.5842965641701,5,0.2
9,Splice,Lev,Silica,0,3000,15,20,10,10,0.5,0.437745016,4.377450156,1.2,2.8,0,0,0.01,0,0.01,0.01,0.434799868,4.347998681,0.577487942659034,0.0293180650240931,0.606806007683127,pass,0.0193180650240931,65.8913369904114,4,0
10,Splice,Lev,Silica,0,3000,15,75,10,10,0.5,0.437745016,4.377450156,4.7,0.6,0.2,0,0.21,0,0.04,0.17,0.406500966,4.065009663,0.577487942659034,0.321596280908991,0.899084223568026,pass,0.111596280908991,34.7007373945882,5.3,0.2
11,Splice,Lev,Silica,0,3000,15,75,10,10,0.5,0.437745016,4.377450156,4.7,0.6,0.2,0,0.14,0,0.03,0.11,0.408881132,4.088811319,0.577487942659034,0.29624139763629,0.873729340295324,pass,0.15624139763629,52.7412437569294,5.3,0.2
12,Splice,Lev,Silica,0,3000,15,50,10,10,0.5,0.437745016,4.377450156,1,0.6,0,0,0.04,0,0,0.04,0.426620916,4.266209164,0.577487942659034,0.111790662218112,0.689278604877147,pass,0.0717906622181124,64.2188361654421,1.6,0
